date,location,day_of_week,temperature,weather_condition,is_event,holiday,meals_needed
2024-01-01,North Area,Monday,15,Cloudy,0,1,120
2024-01-02,North Area,Tuesday,12,Rainy,0,0,85
2024-01-03,North Area,Wednesday,14,Sunny,0,0,75
2024-01-04,North Area,Thursday,16,Sunny,0,0,80
2024-01-05,North Area,Friday,13,Cloudy,1,0,95
2024-01-06,North Area,Saturday,18,Sunny,1,0,140
2024-01-07,North Area,Sunday,19,Sunny,0,0,130
2024-01-08,North Area,Monday,14,Cloudy,0,0,78
2024-01-09,North Area,Tuesday,11,Rainy,0,0,82
2024-01-10,North Area,Wednesday,15,Sunny,0,0,76
2024-01-11,South Area,Monday,17,Sunny,0,0,95
2024-01-12,South Area,Tuesday,16,Sunny,0,0,90
2024-01-13,South Area,Wednesday,18,Cloudy,0,0,88
2024-01-14,South Area,Thursday,15,Cloudy,0,0,92
2024-01-15,South Area,Friday,13,Rainy,1,0,110
2024-01-16,South Area,Saturday,20,Sunny,1,0,155
2024-01-17,South Area,Sunday,21,Sunny,0,0,145
2024-01-18,South Area,Monday,16,Sunny,0,0,93
2024-01-19,South Area,Tuesday,14,Cloudy,0,0,89
2024-01-20,South Area,Wednesday,17,Sunny,0,0,94
2024-01-22,East Area,Monday,12,Rainy,0,0,65
2024-01-23,East Area,Tuesday,13,Rainy,0,0,68
2024-01-24,East Area,Wednesday,14,Cloudy,0,0,70
2024-01-25,East Area,Thursday,16,Sunny,0,0,75
2024-01-26,East Area,Friday,15,Cloudy,1,0,85
2024-01-27,East Area,Saturday,18,Sunny,1,0,120
2024-01-28,East Area,Sunday,19,Sunny,0,0,110
2024-01-29,East Area,Monday,14,Cloudy,0,0,72
2024-01-30,East Area,Tuesday,12,Rainy,0,0,69
2024-01-31,East Area,Wednesday,13,Cloudy,0,0,71
2024-02-01,West Area,Monday,16,Sunny,0,0,105
2024-02-02,West Area,Tuesday,14,Cloudy,0,0,100
2024-02-03,West Area,Wednesday,12,Rainy,0,0,95
2024-02-04,West Area,Thursday,15,Sunny,0,0,102
2024-02-05,West Area,Friday,13,Cloudy,1,0,120
2024-02-06,West Area,Saturday,18,Sunny,1,0,150
2024-02-07,West Area,Sunday,20,Sunny,0,0,140
2024-02-08,West Area,Monday,16,Sunny,0,0,108
2024-02-09,West Area,Tuesday,14,Cloudy,0,0,103
2024-02-10,West Area,Wednesday,13,Rainy,0,0,98
2024-02-12,North Area,Monday,16,Sunny,0,0,82
2024-02-13,North Area,Tuesday,14,Cloudy,0,0,86
2024-02-14,North Area,Wednesday,13,Rainy,1,1,120
2024-02-15,North Area,Thursday,15,Sunny,0,0,79
2024-02-16,North Area,Friday,12,Cloudy,1,0,98
2024-02-17,North Area,Saturday,19,Sunny,1,0,145
2024-02-18,North Area,Sunday,20,Sunny,0,0,135
2024-02-19,North Area,Monday,15,Sunny,0,0,84
2024-02-20,North Area,Tuesday,13,Cloudy,0,0,88
2024-02-21,North Area,Wednesday,14,Rainy,0,0,80
2024-02-22,South Area,Monday,18,Sunny,0,0,96
2024-02-23,South Area,Tuesday,16,Sunny,0,0,92
2024-02-24,South Area,Wednesday,15,Cloudy,1,0,115
2024-02-25,South Area,Thursday,17,Sunny,0,0,94
2024-02-26,South Area,Friday,14,Rainy,1,0,108
2024-02-27,South Area,Saturday,20,Sunny,0,0,160
2024-02-28,South Area,Sunday,21,Sunny,1,0,150
2024-02-29,South Area,Monday,17,Rainy,0,1,100
2024-03-01,East Area,Tuesday,13,Cloudy,0,0,72
2024-03-02,East Area,Wednesday,12,Rainy,0,0,68
2024-03-03,East Area,Thursday,14,Sunny,0,0,76
2024-03-04,East Area,Friday,15,Cloudy,1,0,88
2024-03-05,East Area,Saturday,18,Sunny,1,0,125
2024-03-06,East Area,Sunday,19,Sunny,0,0,115
2024-03-07,East Area,Monday,16,Sunny,0,0,75
2024-03-08,East Area,Tuesday,14,Cloudy,0,0,73
2024-03-09,East Area,Wednesday,13,Rainy,0,0,70
2024-03-10,East Area,Thursday,15,Sunny,0,0,77
2024-03-11,West Area,Friday,14,Cloudy,1,0,125
2024-03-12,West Area,Saturday,19,Sunny,1,0,155
2024-03-13,West Area,Sunday,20,Sunny,0,0,145
2024-03-14,West Area,Monday,17,Sunny,0,0,110
2024-03-15,West Area,Tuesday,15,Cloudy,0,0,105
2024-03-16,West Area,Wednesday,14,Rainy,0,0,100
2024-03-17,West Area,Thursday,16,Sunny,0,0,112
2024-03-18,West Area,Friday,13,Cloudy,1,0,130
2024-03-19,West Area,Saturday,18,Sunny,0,0,160
2024-03-20,West Area,Sunday,19,Sunny,1,0,150
